7450-815061
OS REV: 1.05 Sensor Cal: 1663257091
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1741684740,+3.10,+22.019, +8.005,+0.937
1741684745,+3.10,+21.927, +8.048,+0.937
1741684750,+3.10,+21.886, +8.082,+0.937
1741684755,+3.10,+21.827, +8.116,+0.937
1741684760,+3.10,+21.785, +8.123,+0.937
1741684765,+3.10,+21.743, +8.149,+0.937
1741684770,+3.10,+21.710, +8.157,+0.936
1741684775,+3.10,+21.677, +8.187,+0.937
1741684780,+3.10,+21.626, +8.208,+0.937
1741684785,+3.10,+21.601, +8.221,+0.937
1741684790,+3.10,+21.568, +8.234,+0.938
1741684795,+3.10,+21.535, +8.252,+0.938
1741684800,+3.10,+21.493, +8.274,+0.938
1741684805,+3.10,+21.484, +8.266,+0.937
1741684810,+3.10,+21.459, +8.264,+0.937
1741684815,+3.10,+21.426, +8.286,+0.938
1741684820,+3.10,+21.384, +8.297,+0.938
1741684825,+3.10,+21.359, +8.306,+0.938
1741684830,+3.10,+21.334, +8.318,+0.938
1741684835,+3.10,+21.300, +8.336,+0.938
1741684840,+3.10,+21.267, +8.324,+0.937
1741684845,+3.10,+21.234, +8.342,+0.938
1741684850,+3.11,+21.225, +8.341,+0.938
1741684855,+3.11,+21.200, +8.343,+0.938
1741684860,+3.11,+21.167, +8.330,+0.937
1741684865,+3.10,+21.150, +8.329,+0.937
1741684870,+3.10,+21.125, +8.339,+0.937
1741684875,+3.10,+21.092, +8.362,+0.938
1741684880,+3.10,+21.092, +8.351,+0.938
1741684885,+3.10,+21.058, +8.367,+0.938
1741684890,+3.10,+21.025, +8.361,+0.937
1741684895,+3.10,+21.000, +8.380,+0.938
1741684900,+3.10,+20.991, +8.364,+0.937
1741684905,+3.10,+20.966, +8.362,+0.937
1741684910,+3.10,+20.975, +8.364,+0.937
1741684915,+3.10,+20.949, +8.394,+0.938
1741684920,+3.10,+20.933, +8.390,+0.938
1741684925,+3.10,+20.908, +8.402,+0.938
1741684930,+3.10,+20.866, +8.419,+0.938
1741684935,+3.10,+20.866, +8.418,+0.938
1741684940,+3.10,+20.849, +8.412,+0.938
1741684945,+3.10,+20.824, +8.416,+0.938
1741684950,+3.10,+20.816, +8.420,+0.937
1741684955,+3.10,+20.799, +8.423,+0.938
1741684960,+3.10,+20.774, +8.436,+0.938
1741684965,+3.10,+20.791, +8.423,+0.938
1741684970,+3.10,+20.766, +8.426,+0.938
1741684975,+3.10,+20.740, +8.433,+0.938
1741684980,+3.10,+20.724, +8.430,+0.938
