2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:31, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:32, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:33, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:34, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:35, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:36, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:37, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:38, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:39, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:40, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:41, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:42, Temp rature: 20.50 C, DO: 8.34mg/L, DO Satur : 92.70%
2025-03-03 15:23:44, Temp rature: 20.50 C, DO: 8.34mg/L, DO Satur : 92.70%
2025-03-03 15:23:45, Temp rature: 20.50 C, DO: 8.33mg/L, DO Satur : 92.60%
2025-03-03 15:23:46, Temp rature: 20.50 C, DO: 8.33mg/L, DO Satur : 92.60%
2025-03-03 15:23:47, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:48, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:49, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:50, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:23:51, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:23:52, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:23:53, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:23:54, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:23:55, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:56, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:23:57, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:23:59, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:24:00, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:24:01, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:24:02, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:03, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:04, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:05, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:06, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:07, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:08, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:09, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:10, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:11, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:12, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:24:14, Temp rature: 20.50 C, DO: 8.31mg/L, DO Satur : 92.40%
2025-03-03 15:24:15, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:16, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:17, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:18, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:19, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:20, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.20%
2025-03-03 15:24:21, Temp rature: 20.50 C, DO: 8.29mg/L, DO Satur : 92.20%
2025-03-03 15:24:22, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:23, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:24, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:25, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:26, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:27, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:29, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:30, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:31, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
2025-03-03 15:24:32, Temp rature: 20.50 C, DO: 8.30mg/L, DO Satur : 92.30%
