2025-02-27 16:23:41, Temp rature: 19.30 C, DO: 1.76mg/L, DO Satur : 19.10%
2025-02-27 16:23:42, Temp rature: 19.30 C, DO: 1.75mg/L, DO Satur : 19.00%
2025-02-27 16:23:43, Temp rature: 19.30 C, DO: 1.75mg/L, DO Satur : 19.00%
2025-02-27 16:23:44, Temp rature: 19.30 C, DO: 1.73mg/L, DO Satur : 18.70%
2025-02-27 16:23:45, Temp rature: 19.30 C, DO: 1.73mg/L, DO Satur : 18.70%
2025-02-27 16:23:46, Temp rature: 19.30 C, DO: 1.70mg/L, DO Satur : 18.40%
2025-02-27 16:23:47, Temp rature: 19.30 C, DO: 1.70mg/L, DO Satur : 18.40%
2025-02-27 16:23:49, Temp rature: 19.30 C, DO: 1.68mg/L, DO Satur : 18.20%
2025-02-27 16:23:50, Temp rature: 19.30 C, DO: 1.66mg/L, DO Satur : 18.00%
2025-02-27 16:23:51, Temp rature: 19.30 C, DO: 1.66mg/L, DO Satur : 18.00%
2025-02-27 16:23:52, Temp rature: 19.30 C, DO: 1.62mg/L, DO Satur : 17.50%
2025-02-27 16:23:53, Temp rature: 19.30 C, DO: 1.62mg/L, DO Satur : 17.50%
2025-02-27 16:23:54, Temp rature: 19.30 C, DO: 1.61mg/L, DO Satur : 17.40%
2025-02-27 16:23:55, Temp rature: 19.30 C, DO: 1.61mg/L, DO Satur : 17.40%
2025-02-27 16:23:56, Temp rature: 19.30 C, DO: 1.58mg/L, DO Satur : 17.10%
2025-02-27 16:23:57, Temp rature: 19.30 C, DO: 1.55mg/L, DO Satur : 16.80%
2025-02-27 16:23:58, Temp rature: 19.30 C, DO: 1.55mg/L, DO Satur : 16.80%
2025-02-27 16:23:59, Temp rature: 19.30 C, DO: 1.54mg/L, DO Satur : 16.70%
2025-02-27 16:24:00, Temp rature: 19.30 C, DO: 1.54mg/L, DO Satur : 16.70%
2025-02-27 16:24:01, Temp rature: 19.30 C, DO: 1.51mg/L, DO Satur : 16.30%
